archive/test/HGG_LGG/brats_2013_pat0137_1/VSD.Brain.XX.O.MR_Flair.54275.mha Flair
archive/test/HGG_LGG/brats_2013_pat0137_1/VSD.Brain.XX.O.MR_T2.54278.mha T2
archive/test/HGG_LGG/brats_2013_pat0137_1/VSD.Brain.XX.O.MR_T1c.54277.mha T1c
archive/test/HGG_LGG/brats_2013_pat0137_1/VSD.Brain.XX.O.MR_T1.54276.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0214/VSD.Brain.XX.O.MR_T1.40782.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0214/VSD.Brain.XX.O.MR_T1c.40781.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0214/VSD.Brain.XX.O.MR_Flair.40779.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0214/VSD.Brain.XX.O.MR_T2.40780.mha T2
archive/test/HGG_LGG/brats_tcia_pat464_0001/VSD.Brain.XX.O.MR_Flair.40739.mha Flair
archive/test/HGG_LGG/brats_tcia_pat464_0001/VSD.Brain.XX.O.MR_T1.40742.mha T1
archive/test/HGG_LGG/brats_tcia_pat464_0001/VSD.Brain.XX.O.MR_T1c.40741.mha T1c
archive/test/HGG_LGG/brats_tcia_pat464_0001/VSD.Brain.XX.O.MR_T2.40740.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0427/VSD.Brain.XX.O.MR_T1.40754.mha T1
archive/test/HGG_LGG/brats_tcia_pat484_0427/VSD.Brain.XX.O.MR_T1c.40753.mha T1c
archive/test/HGG_LGG/brats_tcia_pat484_0427/VSD.Brain.XX.O.MR_Flair.40751.mha Flair
archive/test/HGG_LGG/brats_tcia_pat484_0427/VSD.Brain.XX.O.MR_T2.40752.mha T2
archive/test/HGG_LGG/brats_2013_pat0116_1/VSD.Brain.XX.O.MR_Flair.54215.mha Flair
archive/test/HGG_LGG/brats_2013_pat0116_1/VSD.Brain.XX.O.MR_T2.54218.mha T2
archive/test/HGG_LGG/brats_2013_pat0116_1/VSD.Brain.XX.O.MR_T1c.54217.mha T1c
archive/test/HGG_LGG/brats_2013_pat0116_1/VSD.Brain.XX.O.MR_T1.54216.mha T1
archive/test/HGG_LGG/brats_tcia_pat244_0157/VSD.Brain.XX.O.MR_T1c.40587.mha T1c
archive/test/HGG_LGG/brats_tcia_pat244_0157/VSD.Brain.XX.O.MR_T1.40588.mha T1
archive/test/HGG_LGG/brats_tcia_pat244_0157/VSD.Brain.XX.O.MR_Flair.40585.mha Flair
archive/test/HGG_LGG/brats_tcia_pat244_0157/VSD.Brain.XX.O.MR_T2.40586.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0771/VSD.Brain.XX.O.MR_T1c.40801.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0771/VSD.Brain.XX.O.MR_Flair.40799.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0771/VSD.Brain.XX.O.MR_T1.40802.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0771/VSD.Brain.XX.O.MR_T2.40800.mha T2
archive/test/HGG_LGG/brats_tcia_pat385_0001/VSD.Brain.XX.O.MR_T1.40694.mha T1
archive/test/HGG_LGG/brats_tcia_pat385_0001/VSD.Brain.XX.O.MR_T1c.40693.mha T1c
archive/test/HGG_LGG/brats_tcia_pat385_0001/VSD.Brain.XX.O.MR_Flair.40691.mha Flair
archive/test/HGG_LGG/brats_tcia_pat385_0001/VSD.Brain.XX.O.MR_T2.40692.mha T2
archive/test/HGG_LGG/brats_tcia_pat239_0001/VSD.Brain.XX.O.MR_T1.40584.mha T1
archive/test/HGG_LGG/brats_tcia_pat239_0001/VSD.Brain.XX.O.MR_T1c.40583.mha T1c
archive/test/HGG_LGG/brats_tcia_pat239_0001/VSD.Brain.XX.O.MR_T2.40582.mha T2
archive/test/HGG_LGG/brats_tcia_pat239_0001/VSD.Brain.XX.O.MR_Flair.40581.mha Flair
archive/test/HGG_LGG/brats_2013_pat0133_1/VSD.Brain.XX.O.MR_T1.54252.mha T1
archive/test/HGG_LGG/brats_2013_pat0133_1/VSD.Brain.XX.O.MR_T1c.54253.mha T1c
archive/test/HGG_LGG/brats_2013_pat0133_1/VSD.Brain.XX.O.MR_Flair.54251.mha Flair
archive/test/HGG_LGG/brats_2013_pat0133_1/VSD.Brain.XX.O.MR_T2.54254.mha T2
archive/test/HGG_LGG/brats_tcia_pat123_0435/VSD.Brain.XX.O.MR_T1c.40491.mha T1c
archive/test/HGG_LGG/brats_tcia_pat123_0435/VSD.Brain.XX.O.MR_Flair.40489.mha Flair
archive/test/HGG_LGG/brats_tcia_pat123_0435/VSD.Brain.XX.O.MR_T1.40492.mha T1
archive/test/HGG_LGG/brats_tcia_pat123_0435/VSD.Brain.XX.O.MR_T2.40490.mha T2
archive/test/HGG_LGG/brats_tcia_pat146_0001/VSD.Brain.XX.O.MR_T2.40538.mha T2
archive/test/HGG_LGG/brats_tcia_pat146_0001/VSD.Brain.XX.O.MR_T1.40540.mha T1
archive/test/HGG_LGG/brats_tcia_pat146_0001/VSD.Brain.XX.O.MR_T1c.40539.mha T1c
archive/test/HGG_LGG/brats_tcia_pat146_0001/VSD.Brain.XX.O.MR_Flair.40537.mha Flair
archive/test/HGG_LGG/brats_tcia_pat244_0281/VSD.Brain.XX.O.MR_T1.40596.mha T1
archive/test/HGG_LGG/brats_tcia_pat244_0281/VSD.Brain.XX.O.MR_T1c.40595.mha T1c
archive/test/HGG_LGG/brats_tcia_pat244_0281/VSD.Brain.XX.O.MR_Flair.40593.mha Flair
archive/test/HGG_LGG/brats_tcia_pat244_0281/VSD.Brain.XX.O.MR_T2.40594.mha T2
archive/test/HGG_LGG/brats_tcia_pat457_0231/VSD.Brain.XX.O.MR_T1c.40737.mha T1c
archive/test/HGG_LGG/brats_tcia_pat457_0231/VSD.Brain.XX.O.MR_T2.40736.mha T2
archive/test/HGG_LGG/brats_tcia_pat457_0231/VSD.Brain.XX.O.MR_T1.40738.mha T1
archive/test/HGG_LGG/brats_tcia_pat457_0231/VSD.Brain.XX.O.MR_Flair.40735.mha Flair
archive/test/HGG_LGG/brats_tcia_pat114_0149/VSD.Brain.XX.O.MR_T1.40468.mha T1
archive/test/HGG_LGG/brats_tcia_pat114_0149/VSD.Brain.XX.O.MR_Flair.40465.mha Flair
archive/test/HGG_LGG/brats_tcia_pat114_0149/VSD.Brain.XX.O.MR_T2.40466.mha T2
archive/test/HGG_LGG/brats_tcia_pat114_0149/VSD.Brain.XX.O.MR_T1c.40467.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0030/VSD.Brain.XX.O.MR_T1.40810.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0030/VSD.Brain.XX.O.MR_T2.40808.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0030/VSD.Brain.XX.O.MR_T1c.40809.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0030/VSD.Brain.XX.O.MR_Flair.40807.mha Flair
archive/test/HGG_LGG/brats_tcia_pat384_0001/VSD.Brain.XX.O.MR_T2.40688.mha T2
archive/test/HGG_LGG/brats_tcia_pat384_0001/VSD.Brain.XX.O.MR_T1.40690.mha T1
archive/test/HGG_LGG/brats_tcia_pat384_0001/VSD.Brain.XX.O.MR_Flair.40687.mha Flair
archive/test/HGG_LGG/brats_tcia_pat384_0001/VSD.Brain.XX.O.MR_T1c.40689.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0465/VSD.Brain.XX.O.MR_T1c.41216.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0465/VSD.Brain.XX.O.MR_T1.41217.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0465/VSD.Brain.XX.O.MR_Flair.41214.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0465/VSD.Brain.XX.O.MR_T2.41215.mha T2
archive/test/HGG_LGG/brats_tcia_pat500_0867/VSD.Brain.XX.O.MR_T1c.41177.mha T1c
archive/test/HGG_LGG/brats_tcia_pat500_0867/VSD.Brain.XX.O.MR_T1.41178.mha T1
archive/test/HGG_LGG/brats_tcia_pat500_0867/VSD.Brain.XX.O.MR_Flair.41175.mha Flair
archive/test/HGG_LGG/brats_tcia_pat500_0867/VSD.Brain.XX.O.MR_T2.41176.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0152/VSD.Brain.XX.O.MR_T2.40776.mha T2
archive/test/HGG_LGG/brats_tcia_pat484_0152/VSD.Brain.XX.O.MR_Flair.40775.mha Flair
